6,42
6,77
5,83
5,97
6,51
6,01
6,25
5,83
6,27
6,03
6,69
6,26
5,95
5,37
7,01
5,92
5,62
6,69
6,78
6,06
6,62
6,08
6,43
6,19
6,15
6,41
5,58
6,01
6,84
6,13
6,36
6,06
5,99
6,36
6,62
6,92
5,98
6,58
5,99
5,99
6,89
6,41
6,44
6,48
6,09
6,24
6,04
6,34
6,13
5,58
6,32
6,26
6,58
6,01
6,07
6,03
6,33
5,91
6,45
6,38
6,77
5,44
6,63
6,64
6,11
6,56
6,53
6,38
6,57
5,48
6,59
6,34
6,09
6,47
6,37
6,81
5,92
6,52
6,28
6,12
6,64
6,33
6,16
5,79
6,41
6,36
5,93
5,98
5,46
5,81
5,87
6,23
6,08
6,26
6,04
6,32
6,13
6,42
5,42
6,40
